respondent_id,xyz_vaccine,seasonal_vaccine
26973,7.349880003139517e-05,0.00029985552325656337
26974,0.4602394122150818,0.9608720526302876
26975,0.02573810620573604,0.851474601484536
26976,0.9997960801927207,0.9990084337367194
26977,0.002504628334157719,0.28408309274219845
26978,0.0005605395444581344,0.222429379701022
26979,0.658867454931695,0.9159036522711183
26980,6.6830602510117885e-06,9.54808074807757e-07
26981,0.011927606052501228,0.46704265001055906
26982,0.9471512364999839,0.9974946737763332
26983,0.009982074949334402,0.4779380910673033
26984,0.00815203056818134,0.04577816624297109
26985,2.1331045241270792e-05,0.00016350262206138542
26986,0.2815086989067112,0.948550455587621
26987,0.01246609489365595,0.15354165478351273
26988,0.0002711071744371656,0.0062383608482701565
26989,0.9826235792415497,0.957652985354555
26990,9.047174072426636e-06,0.0009127738900591451
26991,0.8802878372811411,0.9875739057241542
26992,0.45634679934148564,0.9651547522668872
26993,0.13307613923223494,0.958423104797046
26994,0.051529705561568814,0.2819427206076055
26995,0.2081693243672535,0.9172482872052641
26996,0.33864814259936726,0.794037907763976
26997,2.5412936220916134e-05,0.00021693081190824362
26998,0.00029437666513211307,2.7819961240450983e-06
26999,0.7031419823061814,0.9614779600964052
27000,0.12967280891788988,0.5961319875465259
27001,0.05018563132587751,0.9417334204669269
27002,5.096194219122467e-06,9.791851794717546e-05
27003,2.782445833091833e-06,0.00015586217234281143
27004,0.04332404821701772,0.29242103611305226
27005,0.9952308876667647,0.9986981277502994
27006,0.9903946595385991,0.9995897260790428
27007,0.04055381525529229,0.2033284113161672
27008,0.00017974655783479235,0.0010495756733212404
27009,0.03338679751309029,0.5299927895672286
27010,0.011749862135127135,0.09724608485708207
27011,0.0015637648359777046,0.004939618350381274
27012,0.9900785439103941,0.9991813412795828
27013,0.01907754407206776,0.5582015679782542
27014,0.007079302062261633,0.023049426775640362
27015,0.016801473373235024,0.045113985105597575
27016,0.00031515222465080736,0.00010938343228900358
27017,0.5089461693057102,0.966164167627159
27018,0.009574721406889275,0.3229357792244291
27019,0.9999477537525093,0.9999965880742194
27020,0.027167628663182893,0.15260631511562603
27021,0.1410033383619414,0.9126254508036662
27022,0.003771845300443037,0.030973274824516096
27023,0.000445894376902273,6.522999044252113e-06
27024,0.0012823843725869185,0.03897068279171515
27025,0.0337881260749055,0.0048260082311804686
27026,0.018696472734332312,0.4451617186102574
27027,0.0005028807932888094,0.07602798356295942
27028,0.1160217823263167,0.9407396493078387
27029,0.005611005528244369,0.10962407249916357
27030,0.9559749652886088,0.9088009356045336
27031,0.9846745602864067,0.9993291026383296
27032,0.4242912548470739,0.4180718863174614
27033,0.11439217011120026,0.8398631281361826
27034,0.006146449625159918,0.4716802114022663
27035,0.0029896659820006213,0.03019986482645421
27036,0.003571731230897236,0.13869129046656442
27037,0.9995084277140052,0.9992301878442648
27038,1.3198914521722758e-05,3.9457344175133575e-05
27039,0.9650867069656748,0.9987888183469661
27040,0.04192545501170737,0.023763078977184004
27041,0.0002536120380863778,0.022369185302943323
27042,0.004901115255787209,0.5095883031512454
27043,0.9991442238976147,0.9999682776010581
27044,2.9806018988088616e-07,3.788359434849999e-08
27045,0.09817516466144055,0.8091692150186738
27046,0.0028528729516007576,0.021511824590200148
27047,0.9868041109755626,0.9978219755519167
27048,0.009106162856709335,0.1145674491930903
27049,0.9459232555465413,0.9985037403850048
27050,0.0038039707602615623,0.6758870684063532
27051,0.0026051231199748165,0.07316425958820537
27052,0.019410787958546897,0.08691162959384643
27053,0.9947620289553808,0.9999526454461477
27054,1.0575665948879986e-06,8.211837184827838e-08
27055,0.3469513802117156,0.9701350710568145
27056,0.004445206442380529,4.8305973836843365e-05
27057,0.00029875817904097566,0.0003026147075404721
27058,0.9683859621329026,0.9981925487909219
27059,0.10292314257945999,0.5651227518662214
27060,0.00042943813183360884,0.24080673320971818
27061,0.08908583530630737,0.8566554564404604
27062,0.07622644541690753,0.12751010858837913
27063,0.028839229163404017,0.7054057528144356
27064,0.7689108544542598,0.46382023270203127
27065,0.0072333683771090744,0.14971193677563327
27066,0.01187638478218936,0.43995828167715223
27067,0.5321357099342473,0.9416544812132359
27068,0.9998191425927919,0.9999900694116418
27069,0.823054466438113,0.9985961305473416
27070,3.650430829225206e-05,2.750535082647171e-07
27071,0.00010729883945848081,0.00024731864638545764
27072,0.005964401579742943,0.03240508157323798
27073,0.009413146011144282,0.8258019390936653
27074,0.0010859077648848038,0.013708586385937853
27075,0.9988079276585998,0.9999544351763471
27076,0.9999890554487725,0.9995343020978884
27077,0.0016982157331807207,0.010891022833549773
27078,0.6673869669271425,0.9906477892583023
27079,0.6537480837206434,0.9934210460176838
27080,0.0029388104121150413,0.15813238142226188
27081,0.011510396465162472,0.5576270835959939
27082,0.7399611275366966,0.9457322492901625
27083,0.03716969738297013,0.3297045853513397
27084,0.9908159651886995,0.958762593672069
27085,3.7898638893337495e-05,3.876503696709495e-05
27086,0.00026585756240521933,0.00226487615701293
27087,0.06052840373768071,0.36591941101569525
27088,0.067869946220163,0.9536459173562608
27089,0.006729324837603036,0.025731919000191922
27090,0.052921365986536115,0.7302520583771793
27091,0.32490767242588015,0.07317299195927687
27092,0.005540787310123692,0.09755444021202174
27093,0.5318357805298451,0.2240845838605134
27094,1.1924281864738399e-09,1.0168808496998242e-09
27095,0.0037456278347057234,0.4623729800836589
27096,0.03236317602807283,0.004221658295342921
27097,0.9999592539579124,0.9999833284441704
27098,0.971455153805939,0.9993613805566853
27099,0.00563262153567459,0.2854585874543432
27100,0.9051776943146551,0.9870133060622943
27101,0.0040932257770705405,0.2129654336780552
27102,0.08711972939528499,0.9422970499205094
27103,3.5843169111378967e-06,1.4315446839389212e-07
27104,0.9878826529023236,0.9939419907089757
27105,0.00033969926536145243,9.876218122486999e-05
27106,0.9452786634957544,0.9973174849643256
27107,0.9550431647228316,0.9948237989597675
27108,0.661761108219675,0.7806805676405842
27109,0.044174445708729845,0.030366222829013235
27110,0.0001198190470424489,1.3558455877670792e-05
27111,0.002317218138212092,0.20833041300602667
27112,0.9036493415828658,0.9870715358509805
27113,0.0034811605810419768,0.06618010740381781
27114,0.033135443031438984,0.3520023353684398
27115,0.9997475333387318,0.9999782488344512
27116,0.13221314116084523,0.963176699512827
27117,0.0013077150197052143,0.006181869029436614
27118,0.015105331777060855,0.5269323478993307
27119,0.00023144853930325525,0.021026102558486057
27120,0.9799690536004825,0.9998169927119573
27121,0.0001458739613076461,0.1542964625531218
27122,0.012675708363801459,0.29931591699022564
27123,0.0773096207966959,0.07440641539029781
27124,0.004196138688537713,0.013967066963952397
27125,1.2160594501823212e-07,3.741751897823845e-09
27126,0.29684852939926915,0.039648478105982606
27127,0.001964726287460448,3.4740898281962053e-06
27128,0.4956996827537189,0.9667316159921011
27129,0.9999971677150049,0.9999636973721938
27130,0.00024809391658937597,0.0008651352578510328
27131,0.002843804219769339,0.011275721737797771
27132,0.9844182036841562,0.9999092538741988
27133,0.07864878018371775,0.9174284374670476
27134,0.995305058229445,0.9992521969042794
27135,0.6159286104308053,0.9171898315911395
27136,0.008694193136798213,0.5556997253318865
27137,0.00016866328574665978,0.001733976086730875
27138,0.5416738555378776,0.9853030476990979
27139,0.0055990651540459785,0.0022024065489167533
27140,0.9999966446662131,0.9999884838072117
27141,0.9996063369571977,0.9992746101464034
27142,0.0023862910484375127,0.0797773394948536
27143,0.07777594307449612,0.29319902266105047
27144,0.0037898922285780133,0.0004937551912967276
27145,0.8940518059169236,0.9885528676891523
27146,0.026411683828752194,0.9514369761014366
27147,0.003153311822881557,0.038676722584918624
27148,0.11310613235961625,1.734783018992092e-05
27149,0.27757183758497095,0.8768215249530323
27150,0.9996660951398652,0.9999836907256192
27151,0.03742419213676876,0.7021439309376243
27152,0.0003385823404067275,0.03526485112497754
27153,0.3196463705983078,0.9718069551936219
27154,0.9688190257482173,0.9990601275577821
27155,0.0873612185734305,0.8969838260663182
27156,0.00020020745862297363,0.158177831077737
27157,0.006771921415734305,0.6828573555346621
27158,0.003363855623614439,0.2130395181965617
27159,0.024035219714786175,0.5686223726922582
27160,0.6304256945202437,0.8194079920832474
27161,0.9571585431069689,0.9826355276432329
27162,0.8357903349352627,0.998603176762295
27163,0.9945471833269525,0.0230213287721633
27164,0.00408004166035324,0.0019746698652966395
27165,0.9992151184853996,0.99650077957276
27166,0.005540981768502577,0.0028488105153738398
27167,0.025267313003524847,0.12348088810067319
27168,0.9961011250013395,0.9678971872132054
27169,0.712602347345284,0.9922766903269006
27170,0.44297339665327,0.9578760222872381
27171,0.005750159049017564,0.20240806205771697
27172,0.0011325499013407755,0.22077322386313658
27173,0.7604896375996595,0.9923850996264583
27174,0.5747065376690517,0.0016136267540010443
27175,0.02510868993856542,0.10756973411848529
27176,0.954358230280924,0.9997727164100747
27177,0.9949952381523316,0.9993314398983771
27178,0.009648993005255553,0.3472604853657584
27179,0.003388066452990704,0.041387541786914867
27180,0.4954947250313531,0.8254485099644644
27181,0.002140046077057692,0.6692863742529624
27182,0.9921286551767884,0.9997307904089755
27183,0.0011411808945036963,0.2444570995672565
27184,0.0001789605930588291,0.027252564425009732
27185,0.9970791273373059,0.9995120739194848
27186,0.09586506272306253,0.8141760955769167
27187,0.08536830737237405,0.13356687442083265
27188,0.014710076520731082,0.16282981065614072
27189,0.023459833179099738,0.5463561582191521
27190,0.9986363071139147,0.9991360753443655
27191,0.8550652007633389,0.9995392449350441
27192,0.9855352763437691,0.9992716578154026
27193,9.207754011064119e-08,7.194482951511818e-08
27194,0.06307455689433353,0.44145527212586305
27195,6.92762919766578e-05,5.325797225653221e-06
27196,0.19186209806074087,0.2809843512663835
27197,0.0315223325077913,0.43882724351134716
27198,0.9999693431574305,0.9999994946291648
27199,0.00015363503776612202,0.01607871250040603
27200,0.6182947936519249,0.8677912797075596
27201,0.9982377870732235,0.9998476530075758
27202,0.0001431546825129946,3.004895219763456e-05
27203,0.004059258495734012,0.1101529986597115
27204,6.418274475099363e-05,0.0008008444049928931
27205,0.005063968695144279,0.18363102818797575
27206,0.9783554907989324,0.9608003086762018
27207,0.06306137113535555,0.3830308966917206
27208,0.8292286211195422,0.9884514488471499
27209,0.05264000761019488,0.43836968758862194
27210,0.0019880361401283697,0.030896043251825902
27211,0.0170960090830996,0.12139956065907741
27212,0.9404667601926843,0.999330709736324
27213,0.681007185243578,0.07626279268530657
27214,6.47640152012946e-05,0.0016674094860429675
27215,0.5540127540041094,0.9897515729304931
27216,0.02664966854210997,0.8888285357457761
27217,3.883605926393247e-05,1.0049473755999527e-06
27218,0.9976170658258359,0.9999648194339946
27219,0.9242194996830091,0.9886983166576315
27220,0.20638550112005014,0.19058908543824574
27221,0.01116068880085518,0.34534274929440467
27222,0.6886610546442187,0.9427292943131151
27223,0.0015546777227935752,0.1184426715843153
27224,0.8449086005004884,0.9965760934990311
27225,0.037816522815364115,0.1606838845939026
27226,7.553630934344171e-05,0.002179821036381489
27227,0.3530829093818374,0.5509984764176552
27228,0.5366041839892359,0.9867725924995728
27229,0.9999414114694667,0.9999766275915923
27230,0.5055252002041694,0.9983677065487422
27231,0.9990336438514957,0.9999287416949485
27232,0.07069547732482274,0.2088014540748136
27233,0.43855717116924353,0.28298505933751417
27234,0.00024093568831348418,0.00014244665828471763
27235,0.9999881110771472,0.9999911577488365
27236,0.06727232595855896,0.9160946267122088
27237,0.6530732712179107,0.8000279690285154
27238,0.07960964002605726,0.898602616385155
27239,0.2815726763520737,0.5379119921209308
27240,0.2975810322399594,0.793352583377608
27241,0.002569540688157068,0.06098529468732739
27242,0.3935699799270646,0.8344926020718564
27243,0.010211143690605851,0.06248845184836354
27244,0.0032746393221244324,0.0179826860294503
27245,0.005511233553101263,0.06141039052081271
27246,0.9996664037530515,0.9999881133003415
27247,0.2166330376524623,0.9864351070433521
27248,0.11722798807126103,0.29612431623621815
27249,0.050273680292870285,0.828544013736739
27250,0.044865053581887936,0.7186905151696159
27251,0.00875088305389012,0.5173792309422862
27252,0.5896426754790102,0.0966383223111928
27253,0.011431551146481903,0.8594152176450247
27254,0.9999541921055459,0.9999955685214694
27255,0.032661341086823614,0.22580111636982073
27256,0.9809489718881778,0.9999398647379831
27257,0.1070165789562618,0.791472969434061
27258,0.6269506472676848,0.9901003904068116
27259,0.9911870434602343,0.9993738106004678
27260,0.045431454177865746,0.001000258711034145
27261,0.012242392152787935,0.6664863662922541
27262,0.18320324005269098,0.8728128954495527
27263,0.037510553754398705,1.9770590518400084e-06
27264,0.012631423326048804,0.05730881018510623
27265,0.0005794102600506008,0.005472484101243065
27266,0.004459703189841929,0.00026879074413024677
27267,0.728325526767235,0.9040292169128774
27268,0.0002788659927096458,0.01881475805909442
27269,0.9762015321576375,0.975643153749237
27270,0.00023193338888630652,0.002522412014204591
27271,0.003406555593358227,0.1296623121488163
27272,0.00010285652508788969,0.006204983026080006
27273,0.005421913737448865,0.016937400917787924
27274,0.06280964519785592,0.7345288885480329
27275,0.09816932928638115,0.22736453341565904
27276,1.9753551607766998e-07,1.8566883534851088e-05
27277,0.0011922555815218224,0.23980758027201796
27278,0.21831733696912525,0.8703466111556303
27279,0.004427868382386924,0.3083065716337588
27280,0.7453939508071555,0.9789871305053764
27281,0.0015626619922466155,0.06341045582698161
27282,0.189147419111636,0.9896975384451898
27283,9.866939907120633e-09,2.9349076003128084e-07
27284,0.06795630581796407,0.0027173022745448617
27285,0.0049462259437282816,0.44478621261920487
27286,0.0012855574343176004,0.0500355883639399
27287,0.07755787704182103,0.7738791515835071
27288,0.9999559302759665,0.9999978741213057
27289,0.4297944805126645,0.8280568337854592
27290,0.00023485108870425827,0.002561747255461665
27291,0.9994023110088955,0.9991337455136566
27292,0.04905716858606815,0.9042260297306433
27293,0.3683095777254435,0.9964850585209916
27294,6.287141129729243e-06,1.2455410264588966e-05
27295,0.7003846391585085,0.9967056404395938
27296,0.23710227659292005,0.9889188749900092
27297,0.12435245973039359,0.894548222182426
27298,0.1162474709941484,0.6112284524222183
27299,0.017268043680125595,0.5625196617212826
27300,0.9265151120884921,0.999719091643654
27301,4.157403118966858e-06,1.8533497036169347e-05
27302,0.005574072324019272,0.2006559859869842
27303,1.4914629489672507e-05,0.00010998089051684764
27304,0.002092913708316563,0.23386889510304232
27305,0.000497151843739161,0.0005570478539842765
27306,0.009767416873657215,0.37804714176760634
27307,0.961126704582914,0.9913920024625545
27308,0.26594151857014536,0.17307347193556014
27309,0.9643414273062574,0.9998784519236281
27310,0.0006972764075049261,0.019528165760056036
27311,0.45962691603464195,0.0555049060445651
27312,0.033551694416839535,0.6988215862540132
27313,0.004567412941423432,0.010426949863976444
27314,0.00012403600997854761,0.0006795963450470667
27315,0.012529082326294974,0.197715704238363
27316,0.3402411314894652,0.9816716330559452
27317,0.0005660412636134027,0.005362320410480565
27318,0.0026250590484387815,0.02798028920004509
27319,0.8571335868246263,0.9957274734283011
27320,0.9916658590594565,0.9857143125418871
27321,0.0002134028546746436,0.02659735127833532
27322,0.0007893026945292839,1.578383085784001e-05
27323,0.016682259092966657,0.37279797999291664
27324,0.1837079477577414,0.1961576783303536
27325,0.9723118873334992,0.9997710647701092
27326,0.04161348096001109,0.18153024648664587
27327,0.000630964875170424,0.21537748512540897
27328,0.0730298185149892,0.8326828551726024
27329,0.08580678016538293,0.2731316253583989
27330,4.196377107080008e-05,0.03987471446537781
27331,0.002844313272587475,0.01308227671391298
27332,0.4105520796014007,0.9961660413229234
27333,0.37725735610129385,0.9788554825681127
27334,0.00020649550833988175,0.00022486267258644389
27335,0.01927060818814156,0.03440037519940964
27336,0.014190023623049712,0.02465153242625233
27337,0.3261419338651667,0.6247743234864028
27338,0.9877707708438737,0.9806403334129143
27339,0.32350244347816026,0.5150185165514322
27340,1.6620661967051975e-05,0.004116912905833491
27341,0.11443407645084756,0.9145914518279195
27342,0.6881683006408995,0.7288641432543035
27343,0.0014158246082604563,0.00956960990838972
27344,0.004266642949977565,0.1745917892390512
27345,0.014813810524254317,0.11143757315401444
27346,0.999905111343837,0.9999985612928957
27347,0.9822734636835105,0.9991477652884141
27348,0.0015547659235848842,0.02774836806318786
27349,0.002324791809422393,0.027904401993286185
27350,0.12200049602540404,0.9857306988687095
27351,0.999904967327361,0.9999932309005314
27352,0.05630316120819281,0.14433083400789942
27353,1.7696284529118914e-07,4.67659866204434e-05
